# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   12       1.112293126594e-10       2.997467592845e-16       1.095574261788e-13       0.000000000000e+00       7.177833794501e-10       6.225645980004e-11       1.204831060575e-14 
   13       1.120916816321e-10       2.883201954207e-16       1.150087539015e-13       0.000000000000e+00       6.321342729021e-10       5.559450324451e-11      -1.806705075049e-14 
   14       1.131824276417e-10       3.009118107170e-16       1.226359568359e-13       0.000000000000e+00       5.609247747099e-10       4.993096229480e-11      -3.435615778673e-14 
   15       1.144253151927e-10       3.260562366968e-16       1.310702421095e-13       0.000000000000e+00       5.010302252787e-10       4.497896456848e-11      -3.742511354568e-14 
   16       1.157850465989e-10       3.612781325123e-16       1.396172818880e-13       0.000000000000e+00       4.501400054981e-10       4.078331176409e-11      -3.090883395641e-14 
   17       1.172657249277e-10       4.120732729890e-16       1.481138245700e-13       0.000000000000e+00       4.065130517519e-10       3.719876093522e-11      -1.995437101863e-14 
   18       1.188428803379e-10       4.839732122205e-16       1.567776712089e-13       0.000000000000e+00       3.686752539869e-10       3.404681829590e-11      -9.421895582285e-15 
   19       1.205202137111e-10       5.772893438276e-16       1.658216155192e-13       0.000000000000e+00       3.360078613943e-10       3.127260246547e-11      -1.928656115325e-15 
   20       1.222585083325e-10       6.899574007874e-16       1.753959738984e-13       0.000000000000e+00       3.072566181573e-10       2.879285309176e-11       7.612617052259e-16 
   21       1.240639457270e-10       8.213642334764e-16       1.854341552232e-13       0.000000000000e+00       2.819637370158e-10       2.660682276003e-11      -8.336640736082e-16 
   22       1.259268194509e-10       9.710907699784e-16       1.957319700862e-13       0.000000000000e+00       2.595152142982e-10       2.469752668778e-11      -5.006633208783e-15 
   23       1.278502581753e-10       1.139404433690e-15       2.060170268679e-13       0.000000000000e+00       2.396067776972e-10       2.300219569184e-11      -9.992863692130e-15 
   24       1.298202954179e-10       1.326627309671e-15       2.159401476764e-13       0.000000000000e+00       2.217800233089e-10       2.142940957655e-11      -1.389191673437e-14 
   25       1.318369167653e-10       1.533005791267e-15       2.251587742470e-13       0.000000000000e+00       2.057904304577e-10       1.999169298485e-11      -1.586186570577e-14 
   26       1.338912553042e-10       1.758904008489e-15       2.333469723605e-13       0.000000000000e+00       1.913224247193e-10       1.871808031266e-11      -1.554995288457e-14 
   27       1.359921937931e-10       2.005902882376e-15       2.404361162075e-13       0.000000000000e+00       1.782993453153e-10       1.759538423717e-11      -1.347654437652e-14 
   28       1.381377757824e-10       2.276176172396e-15       2.464666424611e-13       0.000000000000e+00       1.665616604786e-10       1.657706200733e-11      -1.066938580513e-14 
   29       1.403117248321e-10       2.571924795079e-15       2.515096814533e-13       0.000000000000e+00       1.558222025943e-10       1.560621171311e-11      -8.272686412952e-15 
   30       1.425177146890e-10       2.894276270853e-15       2.556070041615e-13       0.000000000000e+00       1.460206631192e-10       1.468751666113e-11      -6.673302729029e-15 
   31       1.447549772704e-10       3.243941131261e-15       2.588115248884e-13       0.000000000000e+00       1.370833225886e-10       1.384192566319e-11      -6.039233721719e-15 
   32       1.470147019756e-10       3.621582084469e-15       2.611688507119e-13       0.000000000000e+00       1.288675923929e-10       1.308364760242e-11      -6.445510176374e-15 
   33       1.493046847916e-10       4.028175757107e-15       2.625921220713e-13       0.000000000000e+00       1.213280069133e-10       1.240549902922e-11      -7.539841696529e-15 
   34       1.516315669119e-10       4.464774795130e-15       2.629394992231e-13       0.000000000000e+00       1.143970750018e-10       1.178675457377e-11      -8.739076159272e-15 
   35       1.539953223958e-10       4.932382662110e-15       2.620625318726e-13       0.000000000000e+00       1.079707816405e-10       1.120336108352e-11      -9.455627607595e-15 
   36       1.563961122185e-10       5.431854649459e-15       2.598677081115e-13       0.000000000000e+00       1.020320165862e-10       1.065336789434e-11      -9.619466395085e-15 
   37       1.588281934328e-10       5.963955475620e-15       2.562747317147e-13       0.000000000000e+00       9.656179631450e-11       1.013946612223e-11      -9.333152010857e-15 
   38       1.612769684821e-10       6.529378900152e-15       2.511998509124e-13       0.000000000000e+00       9.150196273763e-11       9.661932382649e-12      -8.737171072803e-15 
   39       1.637259916940e-10       7.128775080153e-15       2.445744193563e-13       0.000000000000e+00       8.677606460079e-11       9.219057821541e-12      -7.994292063685e-15 
   40       1.661830264511e-10       7.762856449858e-15       2.364088961642e-13       0.000000000000e+00       8.236934990528e-11       8.809221945699e-12      -7.229353262984e-15 
   41       1.686613839358e-10       8.432319279618e-15       2.267501849793e-13       0.000000000000e+00       7.827000462837e-11       8.429105549127e-12      -6.573664139969e-15 
   42       1.711725098817e-10       9.137811596972e-15       2.156658014210e-13       0.000000000000e+00       7.444529210287e-11       8.072874770911e-12      -6.183093367667e-15 
   43       1.737245489754e-10       9.879936210295e-15       2.032163878828e-13       0.000000000000e+00       7.085360072686e-11       7.734037526141e-12      -6.191239587709e-15 
   44       1.763181906336e-10       1.065926734811e-14       1.893602821718e-13       0.000000000000e+00       6.748923741972e-11       7.412180098483e-12      -6.548143683977e-15 
   45       1.789490387529e-10       1.147633462445e-14       1.740211387601e-13       0.000000000000e+00       6.434864004281e-11       7.107992649623e-12      -7.133670831248e-15 
   46       1.816082926170e-10       1.233161546247e-14       1.571133410588e-13       0.000000000000e+00       6.141693187459e-11       6.821326344280e-12      -7.799789541734e-15 
   47       1.842823846949e-10       1.322553274222e-14       1.385413434418e-13       0.000000000000e+00       5.866704029587e-11       6.551122943673e-12      -8.368934151495e-15 
   48       1.869580044322e-10       1.415844706426e-14       1.182168931850e-13       0.000000000000e+00       5.606800130531e-11       6.295875185511e-12      -8.681257181420e-15 
   49       1.896396893579e-10       1.513063645022e-14       9.611797220692e-14       0.000000000000e+00       5.361469763906e-11       6.055325665878e-12      -8.755958072224e-15 
   50       1.923365703924e-10       1.614230687874e-14       7.224533980620e-14       0.000000000000e+00       5.130498926519e-11       5.829125885018e-12      -8.672617612250e-15 
   51       1.950573335415e-10       1.719359460769e-14       4.660635139172e-14       0.000000000000e+00       4.913085695611e-11       5.616305013384e-12      -8.527114367808e-15 
   52       1.978101324898e-10       1.828456354727e-14       1.921521274704e-14       0.000000000000e+00       4.707798963860e-11       5.415226566042e-12      -8.432481550948e-15 
   53       2.006014788715e-10       1.941523760878e-14      -9.916159213837e-15       0.000000000000e+00       4.513026035576e-11       5.224072951891e-12      -8.491005028161e-15 
   54       2.034327792656e-10       2.058571356340e-14      -4.080889848436e-14       0.000000000000e+00       4.328545526015e-11       5.042545130918e-12      -8.700121691215e-15 
   55       2.063027553773e-10       2.179607262589e-14      -7.349389501925e-14       0.000000000000e+00       4.154287002899e-11       4.870524501348e-12      -9.023816922646e-15 
   56       2.092082610778e-10       2.304634688480e-14      -1.080032300704e-13       0.000000000000e+00       3.989857227871e-11       4.707562565318e-12      -9.418924311590e-15 
   57       2.121441521333e-10       2.433651814203e-14      -1.443703157802e-13       0.000000000000e+00       3.834519388822e-11       4.552859736404e-12      -9.834776699369e-15 
   58       2.151031559342e-10       2.566651675240e-14      -1.826300347749e-13       0.000000000000e+00       3.687172332224e-11       4.405244147141e-12      -1.021285722508e-14 
   59       2.180782989198e-10       2.703616171867e-14      -2.228084251823e-13       0.000000000000e+00       3.546652739135e-11       4.263511604760e-12      -1.049999198221e-14 
   60       2.210711430050e-10       2.844496736670e-14      -2.648886213584e-13       0.000000000000e+00       3.412770766514e-11       4.127585781828e-12      -1.069229819869e-14 
   61       2.240852350609e-10       2.989228964380e-14      -3.088372362377e-13       0.000000000000e+00       3.285478636174e-11       3.997590480564e-12      -1.080084354354e-14 
   62       2.271236747189e-10       3.137737782839e-14      -3.546139100454e-13       0.000000000000e+00       3.164559217810e-11       3.873503406977e-12      -1.083910972251e-14 
   63       2.301890708007e-10       3.289937137821e-14      -4.021710954981e-13       0.000000000000e+00       3.049616208563e-11       3.755147220701e-12      -1.082310256137e-14 
   64       2.332834977494e-10       3.445729677854e-14      -4.514538430047e-13       0.000000000000e+00       2.940064312598e-11       3.642180584838e-12      -1.077146208911e-14 
   65       2.364085786994e-10       3.605016330585e-14      -5.024113800623e-13       0.000000000000e+00       2.835290202889e-11       3.534205935176e-12      -1.070172085092e-14 
   66       2.395658529971e-10       3.767728097070e-14      -5.550351822289e-13       0.000000000000e+00       2.735197086122e-11       3.431139419117e-12      -1.061791055257e-14 
   67       2.427564088607e-10       3.933800447449e-14      -6.093286047737e-13       0.000000000000e+00       2.639758253065e-11       3.332903535669e-12      -1.052051974651e-14 
   68       2.459807243299e-10       4.103163985788e-14      -6.652959128923e-13       0.000000000000e+00       2.548851523868e-11       3.239311750259e-12      -1.041011629866e-14 
   69       2.492386272391e-10       4.275744411590e-14      -7.229423968150e-13       0.000000000000e+00       2.462254204761e-11       3.150062809453e-12      -1.028734972986e-14 
   70       2.525292551906e-10       4.451462481301e-14      -7.822744869152e-13       0.000000000000e+00       2.379638044754e-11       3.064735055665e-12      -1.015295355722e-14 
   71       2.558510155271e-10       4.630233969818e-14      -8.432998688183e-13       0.000000000000e+00       2.300564192328e-11       2.982780741878e-12      -1.000774763562e-14 
   72       2.592022979826e-10       4.811966053063e-14      -9.060195135034e-13       0.000000000000e+00       2.224595787155e-11       2.903665479393e-12      -9.852843713219e-15 
   73       2.625838599474e-10       4.996545737367e-14      -9.704017407245e-13       0.000000000000e+00       2.151671962939e-11       2.827330203454e-12      -9.690302574003e-15 
   74       2.659968288510e-10       5.183849129205e-14      -1.036403361904e-12       0.000000000000e+00       2.081796854611e-11       2.753808020560e-12      -9.522607852324e-15 
   75       2.694419675988e-10       5.373744699183e-14      -1.103977255722e-12       0.000000000000e+00       2.014926006729e-11       2.683084600953e-12      -9.352480857480e-15 
   76       2.729196517296e-10       5.566093161842e-14      -1.173072298633e-12       0.000000000000e+00       1.950964015913e-11       2.615095806870e-12      -9.182887554727e-15 
   77       2.764298465731e-10       5.760747355450e-14      -1.243633295388e-12       0.000000000000e+00       1.889762173269e-11       2.549725320804e-12      -9.017045546296e-15 
   78       2.799720844071e-10       5.957552121800e-14      -1.315600909553e-12       0.000000000000e+00       1.831116106816e-11       2.486802273752e-12      -8.858431052404e-15 
   79       2.835454416154e-10       6.156344186010e-14      -1.388911594026e-12       0.000000000000e+00       1.774763423919e-11       2.426098873474e-12      -8.710785892272e-15 
   80       2.871490054863e-10       6.356957609228e-14      -1.463502914089e-12       0.000000000000e+00       1.720448732928e-11       2.367390057294e-12      -8.577278425811e-15 
   81       2.907834182237e-10       6.559241501741e-14      -1.539330734008e-12       0.000000000000e+00       1.668136899089e-11       2.310649598903e-12      -8.457803208809e-15 
   82       2.944495606339e-10       6.763045181001e-14      -1.616354902296e-12       0.000000000000e+00       1.617832693549e-11       2.255883888437e-12      -8.351222927821e-15 
   83       2.981480727386e-10       6.968212855203e-14      -1.694534154201e-12       0.000000000000e+00       1.569515610911e-11       2.203071728585e-12      -8.256164234513e-15 
   84       3.018793399993e-10       7.174583606283e-14      -1.773826142086e-12       0.000000000000e+00       1.523138759420e-11       2.152163111448e-12      -8.171009059283e-15 
   85       3.056434795421e-10       7.381991372920e-14      -1.854187465808e-12       0.000000000000e+00       1.478627751160e-11       2.103077995396e-12      -8.093885924883e-15 
   86       3.094403263831e-10       7.590264933535e-14      -1.935573703102e-12       0.000000000000e+00       1.435879592241e-11       2.055705081923e-12      -8.022661260032e-15 
   87       3.132694196526e-10       7.799227889286e-14      -2.017939439962e-12       0.000000000000e+00       1.394761572994e-11       2.009900592510e-12      -7.954930713044e-15 
   88       3.171299888209e-10       8.008698647077e-14      -2.101238301018e-12       0.000000000000e+00       1.355110158161e-11       1.965487045478e-12      -7.888010465438e-15 
   89       3.210212616121e-10       8.218492807248e-14      -2.185421298458e-12       0.000000000000e+00       1.316769856483e-11       1.922297994156e-12      -7.819543171147e-15 
   90       3.249434731305e-10       8.428430792991e-14      -2.270431515723e-12       0.000000000000e+00       1.279719236394e-11       1.880322950374e-12      -7.749443641359e-15 
   91       3.288969903910e-10       8.638331391987e-14      -2.356208641951e-12       0.000000000000e+00       1.243962725328e-11       1.839583046981e-12      -7.678243790295e-15 
   92       3.328819958900e-10       8.848009477013e-14      -2.442690584319e-12       0.000000000000e+00       1.209491886339e-11       1.800086573205e-12      -7.606505694342e-15 
   93       3.368984786500e-10       9.057276024961e-14      -2.529813473231e-12       0.000000000000e+00       1.176284907234e-11       1.761828440063e-12      -7.534822113555e-15 
   94       3.409462252637e-10       9.265938135863e-14      -2.617511667512e-12       0.000000000000e+00       1.144306089706e-11       1.724789645784e-12      -7.463817013144e-15 
   95       3.450248109383e-10       9.473799051920e-14      -2.705717759596e-12       0.000000000000e+00       1.113505338467e-11       1.688936741224e-12      -7.394146084968e-15 
   96       3.491335905397e-10       9.680658176526e-14      -2.794362580717e-12       0.000000000000e+00       1.083817650384e-11       1.654221295280e-12      -7.326497269032e-15 
   97       3.532716896367e-10       9.886311093292e-14      -2.883375206102e-12       0.000000000000e+00       1.055162603612e-11       1.620579360307e-12      -7.261591274975e-15 
   98       3.574379955452e-10       1.009054958507e-13      -2.972682960156e-12       0.000000000000e+00       1.027443846726e-11       1.587930937540e-12      -7.200182103568e-15 
   99       3.616314308929e-10       1.029316650549e-13      -3.062212975122e-12       0.000000000000e+00       1.000571143875e-11       1.556199360128e-12      -7.142860073610e-15 
  100       3.658518378844e-10       1.049397113981e-13      -3.151897107719e-12       0.000000000000e+00       9.745311773817e-12       1.525373730445e-12      -7.089427941311e-15 
  101       3.700992032302e-10       1.069277606524e-13      -3.241667731787e-12       0.000000000000e+00       9.493258713366e-12       1.495454374537e-12      -7.039436971276e-15 
  102       3.743733813385e-10       1.088939256942e-13      -3.331456270660e-12       0.000000000000e+00       9.249504958075e-12       1.466433424018e-12      -6.992374698835e-15 
  103       3.786740887845e-10       1.108363072827e-13      -3.421193221197e-12       0.000000000000e+00       9.013934293783e-12       1.438294522912e-12      -6.947663057660e-15 
  104       3.830008987783e-10       1.127529948380e-13      -3.510808177793e-12       0.000000000000e+00       8.786359216896e-12       1.411012534500e-12      -6.904656507387e-15 
  105       3.873532356345e-10       1.146420672200e-13      -3.600229856405e-12       0.000000000000e+00       8.566518559781e-12       1.384553248155e-12      -6.862640161235e-15 
  106       3.917303692401e-10       1.165015935064e-13      -3.689386118569e-12       0.000000000000e+00       8.354075116175e-12       1.358873086192e-12      -6.820827913623e-15 
  107       3.961314095238e-10       1.183296337714e-13      -3.778203995424e-12       0.000000000000e+00       8.148613266579e-12       1.333918810705e-12      -6.778360567793e-15 
  108       4.005553009246e-10       1.201242398639e-13      -3.866609711727e-12       0.000000000000e+00       7.949636603665e-12       1.309627230409e-12      -6.734303963427e-15 
  109       4.050008168602e-10       1.218834561862e-13      -3.954528709878e-12       0.000000000000e+00       7.756565557673e-12       1.285924907488e-12      -6.687647104268e-15 
  110       4.094667683130e-10       1.236053686578e-13      -4.041886153133e-12       0.000000000000e+00       7.568867865545e-12       1.262745196382e-12      -6.637523409702e-15 
  111       4.139526717932e-10       1.252882570585e-13      -4.128608456899e-12       0.000000000000e+00       7.386474050265e-12       1.240082467492e-12      -6.583910668676e-15 
  112       4.184581569068e-10       1.269304637295e-13      -4.214621999277e-12       0.000000000000e+00       7.209410917328e-12       1.217944306594e-12      -6.527017577398e-15 
  113       4.229827564924e-10       1.285303483683e-13      -4.299852687784e-12       0.000000000000e+00       7.037672407406e-12       1.196334681805e-12      -6.467068939807e-15 
  114       4.275259031944e-10       1.300862892809e-13      -4.384225988086e-12       0.000000000000e+00       6.871218527331e-12       1.175253820766e-12      -6.404305988062e-15 
  115       4.320869260360e-10       1.315966846335e-13      -4.467666952729e-12       0.000000000000e+00       6.709974281091e-12       1.154698087819e-12      -6.338986703020e-15 
  116       4.366650469921e-10       1.330599537047e-13      -4.550100249863e-12       0.000000000000e+00       6.553828600820e-12       1.134659861191e-12      -6.271386134727e-15 
  117       4.412593775628e-10       1.344745381375e-13      -4.631450191978e-12       0.000000000000e+00       6.402633277782e-12       1.115127410175e-12      -6.201796722894e-15 
  118       4.458689153459e-10       1.358389031914e-13      -4.711640764632e-12       0.000000000000e+00       6.256201893372e-12       1.096084772311e-12      -6.130528617389e-15 
  119       4.504925406104e-10       1.371515389941e-13      -4.790595655179e-12       0.000000000000e+00       6.114308750096e-12       1.077511630562e-12      -6.057909998714e-15 
  120       4.551290128693e-10       1.384109617937e-13      -4.868238281501e-12       0.000000000000e+00       5.976687802569e-12       1.059383190503e-12      -5.984287398494e-15 
  121       4.597769674530e-10       1.396157152108e-13      -4.944491820735e-12       0.000000000000e+00       5.843031588501e-12       1.041670057496e-12      -5.910026019958e-15 
  122       4.644349120819e-10       1.407643714903e-13      -5.019279238008e-12       0.000000000000e+00       5.712990159689e-12       1.024338113873e-12      -5.835510058424e-15 
  123       4.691014015372e-10       1.418555810348e-13      -5.092524287034e-12       0.000000000000e+00       5.586246520002e-12       1.007356526753e-12      -5.761079702777e-15 
  124       4.737755916943e-10       1.428882247813e-13      -5.164154580885e-12       0.000000000000e+00       5.462755029484e-12       9.907230747815e-13      -5.686833262316e-15 
  125       4.784567429758e-10       1.438612817710e-13      -5.234098929784e-12       0.000000000000e+00       5.342528501460e-12       9.744415130592e-13      -5.612802805992e-15 
  126       4.831440459499e-10       1.447737840507e-13      -5.302286436834e-12       0.000000000000e+00       5.225563686413e-12       9.585136448710e-13      -5.539015269467e-15 
  127       4.878366193049e-10       1.456248183049e-13      -5.368646534392e-12       0.000000000000e+00       5.111840804918e-12       9.429392628369e-13      -5.465492277418e-15 
  128       4.925335078235e-10       1.464135274874e-13      -5.433109020445e-12       0.000000000000e+00       5.001323080574e-12       9.277160900626e-13      -5.392249965840e-15 
  129       4.972336803568e-10       1.471391124535e-13      -5.495604094990e-12       0.000000000000e+00       4.893956272936e-12       9.128397212917e-13      -5.319298804343e-15 
  130       5.019360277988e-10       1.478008335915e-13      -5.556062396405e-12       0.000000000000e+00       4.789668210456e-12       8.983035640565e-13      -5.246643418456e-15 
  131       5.066393610608e-10       1.483980124549e-13      -5.614415037831e-12       0.000000000000e+00       4.688368323407e-12       8.840987798292e-13      -5.174282411929e-15 
  132       5.113424090457e-10       1.489300333940e-13      -5.670593643544e-12       0.000000000000e+00       4.589947176825e-12       8.702142251739e-13      -5.102208189030e-15 
  133       5.160438166219e-10       1.493963451882e-13      -5.724530385333e-12       0.000000000000e+00       4.494276003438e-12       8.566363928969e-13      -5.030406776855e-15 
  134       5.207421425982e-10       1.497964626773e-13      -5.776158018878e-12       0.000000000000e+00       4.401206236600e-12       8.433493531990e-13      -4.958857647618e-15 
  135       5.254358576976e-10       1.501299683937e-13      -5.825409920122e-12       0.000000000000e+00       4.310569043228e-12       8.303346948263e-13      -4.887533540964e-15 
  136       5.301233425319e-10       1.503965141943e-13      -5.872220121653e-12       0.000000000000e+00       4.222174856732e-12       8.175714662214e-13      -4.816400286261e-15 
  137       5.348030277513e-10       1.505958499780e-13      -5.916523954738e-12       0.000000000000e+00       4.135853565807e-12       8.050411267869e-13      -4.745434037442e-15 
  138       5.394738351506e-10       1.507279097380e-13      -5.958259973432e-12       0.000000000000e+00       4.051580763068e-12       7.927431034951e-13      -4.674675366495e-15 
  139       5.441347785798e-10       1.507927375500e-13      -5.997368299473e-12       0.000000000000e+00       3.969363735757e-12       7.806807399778e-13      -4.604180456656e-15 
  140       5.487848247517e-10       1.507904630718e-13      -6.033790074334e-12       0.000000000000e+00       3.889201775008e-12       7.688564040568e-13      -4.534004125566e-15 
  141       5.534228921183e-10       1.507213033479e-13      -6.067467499438e-12       0.000000000000e+00       3.811085966826e-12       7.572714606949e-13      -4.464199758088e-15 
  142       5.580478497479e-10       1.505855646125e-13      -6.098343876386e-12       0.000000000000e+00       3.734998983070e-12       7.459262449479e-13      -4.394819239137e-15 
  143       5.626585162014e-10       1.503836440937e-13      -6.126363647170e-12       0.000000000000e+00       3.660914872441e-12       7.348200349157e-13      -4.325912886497e-15 
  144       5.672536584092e-10       1.501160318176e-13      -6.151472434400e-12       0.000000000000e+00       3.588798851467e-12       7.239510246936e-13      -4.257529383643e-15 
  145       5.718319905479e-10       1.497833124112e-13      -6.173617081521e-12       0.000000000000e+00       3.518607095482e-12       7.133162973243e-13      -4.189715712564e-15 
  146       5.763921729171e-10       1.493861669070e-13      -6.192745693034e-12       0.000000000000e+00       3.450286529614e-12       7.029117977488e-13      -4.122517086586e-15 
  147       5.809328108160e-10       1.489253745466e-13      -6.208807674718e-12       0.000000000000e+00       3.383774619769e-12       6.927323057583e-13      -4.055976883194e-15 
  148       5.854524534201e-10       1.484018145841e-13      -6.221753773849e-12       0.000000000000e+00       3.318999163615e-12       6.827714089451e-13      -3.990136576850e-15 
  149       5.899495926581e-10       1.478164680904e-13      -6.231536119423e-12       0.000000000000e+00       3.255878081565e-12       6.730214756548e-13      -3.925035671823e-15 
  150       5.944226620883e-10       1.471704197567e-13      -6.238108262373e-12       0.000000000000e+00       3.194319207762e-12       6.634736279369e-13      -3.860711635002e-15 
  151       5.988700357757e-10       1.464648596984e-13      -6.241425215792e-12       0.000000000000e+00       3.134220081065e-12       6.541177144971e-13      -3.797199828725e-15 
  152       6.032900271683e-10       1.457010852588e-13      -6.241443495154e-12       0.000000000000e+00       3.075467736029e-12       6.449422836481e-13      -3.734533443599e-15 
  153       6.076810111958e-10       1.448804853805e-13      -6.238121383982e-12       0.000000000000e+00       3.017962043327e-12       6.359369867601e-13      -3.672734609085e-15 
  154       6.120418056962e-10       1.440044882892e-13      -6.231419673986e-12       0.000000000000e+00       2.961688611705e-12       6.271000968785e-13      -3.611786937041e-15 
  155       6.163713234613e-10       1.430746123643e-13      -6.221301070717e-12       0.000000000000e+00       2.906652294352e-12       6.184316405461e-13      -3.551660286491e-15 
  156       6.206684517090e-10       1.420924848350e-13      -6.207730015326e-12       0.000000000000e+00       2.852854160056e-12       6.099310155582e-13      -3.492319245354e-15 
  157       6.249320515881e-10       1.410598434952e-13      -6.190672725932e-12       0.000000000000e+00       2.800291404131e-12       6.015969762919e-13      -3.433723018332e-15 
  158       6.291609576823e-10       1.399785384190e-13      -6.170097238989e-12       0.000000000000e+00       2.748957259333e-12       5.934276190366e-13      -3.375825314805e-15 
  159       6.333539775144e-10       1.388505336749e-13      -6.145973450657e-12       0.000000000000e+00       2.698840906782e-12       5.854203673231e-13      -3.318574236718e-15 
  160       6.375098910507e-10       1.376779090416e-13      -6.118273158170e-12       0.000000000000e+00       2.649927386881e-12       5.775719572542e-13      -3.261912166474e-15 
  161       6.416274502056e-10       1.364628617224e-13      -6.086970101205e-12       0.000000000000e+00       2.602197510237e-12       5.698784228338e-13      -3.205775654822e-15 
  162       6.457053783450e-10       1.352077080607e-13      -6.052040003251e-12       0.000000000000e+00       2.555627768580e-12       5.623350812975e-13      -3.150095308754e-15 
  163       6.497423697915e-10       1.339148852547e-13      -6.013460612977e-12       0.000000000000e+00       2.510190245687e-12       5.549365184419e-13      -3.094795679388e-15 
  164       6.537370893282e-10       1.325869530722e-13      -5.971211745602e-12       0.000000000000e+00       2.465852528297e-12       5.476765739546e-13      -3.039795149866e-15 
  165       6.576881717031e-10       1.312265955664e-13      -5.925275324262e-12       0.000000000000e+00       2.422577617034e-12       5.405483267443e-13      -2.985005823240e-15 
  166       6.615942211333e-10       1.298366227898e-13      -5.875635421381e-12       0.000000000000e+00       2.380323837329e-12       5.335440802703e-13      -2.930333410365e-15 
  167       6.654538108093e-10       1.284199725104e-13      -5.822278300038e-12       0.000000000000e+00       2.339044750336e-12       5.266553478724e-13      -2.875677117791e-15 
  168       6.692654823994e-10       1.269797119256e-13      -5.765192455337e-12       0.000000000000e+00       2.298689063854e-12       5.198728381012e-13      -2.820929535651e-15 
  169       6.730277455537e-10       1.255190393780e-13      -5.704368655775e-12       0.000000000000e+00       2.259200543250e-12       5.131864400473e-13      -2.765976525554e-15 
  170       6.767390774088e-10       1.240412860699e-13      -5.639799984613e-12       0.000000000000e+00       2.220517922374e-12       5.065852086714e-13      -2.710697108475e-15 
  171       6.803980230650e-10       1.225498164379e-13      -5.571481126619e-12       0.000000000000e+00       2.182587293162e-12       5.000597862421e-13      -2.654992449510e-15 
  172       6.840035074586e-10       1.210477163621e-13      -5.499406074971e-12       0.000000000000e+00       2.145400620174e-12       4.936099239273e-13      -2.598875758863e-15 
  173       6.875545486654e-10       1.195380821247e-13      -5.423570311535e-12       0.000000000000e+00       2.108960281696e-12       4.872375621699e-13      -2.542389706974e-15 
  174       6.910501591845e-10       1.180241207023e-13      -5.343971582284e-12       0.000000000000e+00       2.073266842242e-12       4.809444463367e-13      -2.485578008952e-15 
  175       6.944893458549e-10       1.165091510676e-13      -5.260609935581e-12       0.000000000000e+00       2.038319014390e-12       4.747321219878e-13      -2.428485431183e-15 
  176       6.978711097715e-10       1.149966054908e-13      -5.173487760475e-12       0.000000000000e+00       2.004113620614e-12       4.686019301457e-13      -2.371157797931e-15 
  177       7.011944462015e-10       1.134900308415e-13      -5.082609824988e-12       0.000000000000e+00       1.970645555118e-12       4.625550025642e-13      -2.313641997949e-15 
  178       7.044583445006e-10       1.119930898894e-13      -4.987983314405e-12       0.000000000000e+00       1.937907745669e-12       4.565922569976e-13      -2.255985991079e-15 
