# Matter power spectrum P(k) at redshift z=0
# for k=1.05205e-05 to 5.37661 h/Mpc,
# number of wavenumbers equal to 556
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.302068064955e-02       2.189343553539e+04 
       2.315447877744e-02       2.184001878157e+04 
       2.328838359499e-02       2.178604104602e+04 
       2.342239731129e-02       2.173147948271e+04 
       2.355652218875e-02       2.167629775232e+04 
       2.369076054446e-02       2.162056182493e+04 
       2.382511475156e-02       2.156428620561e+04 
       2.395958724060e-02       2.150745725385e+04 
       2.409418050109e-02       2.145007651484e+04 
       2.422889708292e-02       2.139224110537e+04 
       2.436373959796e-02       2.133386300477e+04 
       2.449871072165e-02       2.127498892262e+04 
       2.463381319468e-02       2.121563098237e+04 
       2.476904982466e-02       2.115581293326e+04 
       2.490442348792e-02       2.109552285305e+04 
       2.503993713129e-02       2.103481781248e+04 
       2.517559377406e-02       2.097369138568e+04 
       2.531139650983e-02       2.091213115937e+04 
       2.544734850860e-02       2.085014379804e+04 
       2.558345301882e-02       2.078775357561e+04 
       2.571971336951e-02       2.072500300507e+04 
       2.585613297252e-02       2.066183528626e+04 
       2.599271532481e-02       2.059836895552e+04 
       2.612946401083e-02       2.053445143456e+04 
       2.626638270496e-02       2.047025947083e+04 
       2.640347517408e-02       2.040572115990e+04 
       2.654074528017e-02       2.034088862016e+04 
       2.667819698304e-02       2.027571266222e+04 
       2.681583434316e-02       2.021020604811e+04 
       2.695366152457e-02       2.014443758717e+04 
       2.709168279789e-02       2.007838925131e+04 
       2.722990254348e-02       2.001206719947e+04 
       2.736832525465e-02       1.994546629235e+04 
       2.750695554104e-02       1.987860671574e+04 
       2.764579813212e-02       1.981155090587e+04 
       2.778485788076e-02       1.974425637734e+04 
       2.792413976703e-02       1.967665451722e+04 
       2.806364890206e-02       1.960890028773e+04 
       2.820339053207e-02       1.954094700242e+04 
       2.834337004261e-02       1.947264387334e+04 
       2.848359296282e-02       1.940438316668e+04 
       2.862406497006e-02       1.933583845795e+04 
       2.876479189450e-02       1.926709955413e+04 
       2.890577972407e-02       1.919825251965e+04 
       2.904703460950e-02       1.912919833016e+04 
       2.918856286962e-02       1.905998188724e+04 
       2.933037099679e-02       1.899064270932e+04 
       2.947246566268e-02       1.892117910574e+04 
       2.961485372415e-02       1.885151395034e+04 
       2.975754222946e-02       1.878183316133e+04 
       2.990053842473e-02       1.871193755217e+04 
       3.004384976061e-02       1.864194643320e+04 
       3.018748389929e-02       1.857189604163e+04 
       3.033144872180e-02       1.850173936419e+04 
       3.047575233562e-02       1.843144639712e+04 
       3.062040308257e-02       1.836114487648e+04 
       3.076540954715e-02       1.829072257654e+04 
       3.091078056512e-02       1.822019257417e+04 
       3.105652523256e-02       1.814962689495e+04 
       3.120265291533e-02       1.807903259629e+04 
       3.134917325885e-02       1.800830864456e+04 
       3.149609619849e-02       1.793764156394e+04 
       3.164343197029e-02       1.786684239465e+04 
       3.179119112228e-02       1.779602041912e+04 
       3.193938452626e-02       1.772514345246e+04 
       3.208802339022e-02       1.765430632736e+04 
       3.223711927126e-02       1.758338177888e+04 
       3.238668408918e-02       1.751252884697e+04 
       3.253673014076e-02       1.744156084094e+04 
       3.268727011468e-02       1.737059309210e+04 
       3.283831710725e-02       1.729965506336e+04 
       3.298988463885e-02       1.722869871641e+04 
       3.314198667128e-02       1.715778648348e+04 
       3.329463762595e-02       1.708684067572e+04 
       3.344785240304e-02       1.701587269794e+04 
       3.360164640163e-02       1.694494875402e+04 
       3.375603554091e-02       1.687405138044e+04 
       3.391103628255e-02       1.680314612135e+04 
       3.406666565423e-02       1.673229897951e+04 
       3.422294127445e-02       1.666147449071e+04 
       3.437988137879e-02       1.659064398069e+04 
       3.453750484749e-02       1.651986448113e+04 
       3.469583123474e-02       1.644912078024e+04 
       3.485488079953e-02       1.637838738528e+04 
       3.501467453832e-02       1.630772876667e+04 
       3.517523421957e-02       1.623708483157e+04 
       3.533658242041e-02       1.616650447169e+04 
       3.549874256536e-02       1.609592533500e+04 
       3.566173896747e-02       1.602545874409e+04 
       3.582559687197e-02       1.595494827696e+04 
       3.599034250259e-02       1.588456181220e+04 
       3.615600311077e-02       1.581413469611e+04 
       3.632260702800e-02       1.574381888680e+04 
       3.649018372155e-02       1.567348483085e+04 
       3.665876385373e-02       1.560327654103e+04 
       3.682837934512e-02       1.553310401606e+04 
       3.699906344199e-02       1.546295484119e+04 
       3.717085078822e-02       1.539285817206e+04 
       3.734377750224e-02       1.532281577278e+04 
       3.751788125914e-02       1.525281640467e+04 
       3.769320137871e-02       1.518287647500e+04 
       3.786977891962e-02       1.511297616804e+04 
       3.804765678042e-02       1.504314309770e+04 
       3.822687980797e-02       1.497330328614e+04 
       3.840749491389e-02       1.490353588105e+04 
       3.858955119971e-02       1.483382732956e+04 
       3.877310009166e-02       1.476411577112e+04 
       3.895819548585e-02       1.469444629707e+04 
       3.914489390490e-02       1.462481695379e+04 
       3.933325466701e-02       1.455524649715e+04 
       3.952334006880e-02       1.448566313039e+04 
       3.971521558318e-02       1.441611310551e+04 
       3.990895007372e-02       1.434660850838e+04 
       4.010461602729e-02       1.427708851602e+04 
       4.030228980680e-02       1.420758868549e+04 
       4.050205192604e-02       1.413811231933e+04 
       4.070398734914e-02       1.406858049278e+04 
       4.090818581719e-02       1.399906433845e+04 
       4.111474220500e-02       1.392956468294e+04 
       4.132375691142e-02       1.386003120073e+04 
       4.153533628699e-02       1.379048969734e+04 
       4.174959310328e-02       1.372091066718e+04 
       4.196664706873e-02       1.365128616193e+04 
       4.218662539667e-02       1.358157532752e+04 
       4.240966343189e-02       1.351187380339e+04 
       4.263590534292e-02       1.344211766836e+04 
       4.286550488856e-02       1.337221970212e+04 
       4.309862626802e-02       1.330224293326e+04 
       4.333544506599e-02       1.323217964445e+04 
       4.357614930513e-02       1.316202134886e+04 
       4.382094062098e-02       1.309171612602e+04 
       4.407003557635e-02       1.302132639600e+04 
       4.432366713520e-02       1.295075950180e+04 
       4.458208631942e-02       1.288000596775e+04 
       4.484556407582e-02       1.280905887384e+04 
       4.511439338560e-02       1.273791892730e+04 
       4.538889165426e-02       1.266654654402e+04 
       4.566940342678e-02       1.259494448293e+04 
       4.595630348170e-02       1.252303291331e+04 
       4.625000036746e-02       1.245086399839e+04 
       4.655094045741e-02       1.237834205062e+04 
       4.685961261480e-02       1.230548386754e+04 
       4.717655357821e-02       1.223222927607e+04 
       4.750235420092e-02       1.215857667987e+04 
       4.783766670685e-02       1.208444375702e+04 
       4.818321316133e-02       1.200982110846e+04 
       4.853979540024e-02       1.193460636757e+04 
       4.890830671717e-02       1.185881419560e+04 
       4.928974567968e-02       1.178236678235e+04 
       4.968523253534e-02       1.170518798681e+04 
       5.009602878283e-02       1.162717655672e+04 
       5.052356062817e-02       1.154829288277e+04 
       5.096944723166e-02       1.146837276889e+04 
       5.143553488667e-02       1.138739834459e+04 
       5.192393857202e-02       1.130518680340e+04 
       5.243709269981e-02       1.122159339581e+04 
       5.297781335770e-02       1.113639253614e+04 
       5.354937493319e-02       1.104946329025e+04 
       5.415560471095e-02       1.096047737463e+04 
       5.480099983020e-02       1.086914391366e+04 
       5.549087178905e-02       1.077506936784e+04 
       5.623152426560e-02       1.067773762982e+04 
       5.703046989451e-02       1.057658597601e+04 
       5.789668976412e-02       1.047079135100e+04 
       5.884093376011e-02       1.035925327821e+04 
       5.987604671010e-02       1.024067098358e+04 
       6.101727806732e-02       1.011311175602e+04 
       6.228248167605e-02       9.974188954556e+03 
       6.369202562128e-02       9.820523597563e+03 
       6.526810846096e-02       9.647844728722e+03 
       6.703305678477e-02       9.450621263932e+03 
       6.900619946904e-02       9.222459894804e+03 
       7.119934830033e-02       8.956694803331e+03 
       7.361197891600e-02       8.648081072332e+03 
       7.622846413943e-02       8.294946705471e+03 
       7.901969891164e-02       7.901247468612e+03 
       8.194911138039e-02       7.477156131716e+03 
       8.498009480680e-02       7.037753114959e+03 
       8.808142070233e-02       6.600284241170e+03 
       9.122933480372e-02       6.181412836385e+03 
       9.440715585162e-02       5.794870762362e+03 
       9.760378129580e-02       5.450250804997e+03 
       1.008120746795e-01       5.152597505923e+03 
       1.040275490747e-01       4.902651856259e+03 
       1.072474219304e-01       4.697530445753e+03 
       1.104699821561e-01       4.531517443138e+03 
       1.136941828836e-01       4.396928428143e+03 
       1.169193855334e-01       4.284938984336e+03 
       1.201452012119e-01       4.186436625473e+03 
       1.233713932521e-01       4.092818293974e+03 
       1.265978176284e-01       3.996694217080e+03 
       1.298243866379e-01       3.892537042634e+03 
       1.330510468048e-01       3.777054353921e+03 
       1.362777654508e-01       3.649301031177e+03 
       1.395045225386e-01       3.510523185290e+03 
       1.427313057187e-01       3.363707797569e+03 
       1.459581073220e-01       3.213005863629e+03 
       1.491849225333e-01       3.063075521659e+03 
       1.524117482822e-01       2.918465732020e+03 
       1.556385825685e-01       2.783126584323e+03 
       1.588654240517e-01       2.660053324117e+03 
       1.620922718020e-01       2.551097052707e+03 
       1.653191251467e-01       2.456934185838e+03 
       1.685459835777e-01       2.377129336836e+03 
       1.717728466939e-01       2.310290604957e+03 
       1.749997141657e-01       2.254313803912e+03 
       1.782265857130e-01       2.206606759134e+03 
       1.814534610912e-01       2.164359661316e+03 
       1.846803400826e-01       2.125125308656e+03 
       1.879072224901e-01       2.086331150103e+03 
       1.911341081335e-01       2.045498583570e+03 
       1.943609968469e-01       2.001202126691e+03 
       1.975878884766e-01       1.952749878565e+03 
       2.008147828796e-01       1.900168860439e+03 
       2.040416799225e-01       1.844102408147e+03 
       2.072685794806e-01       1.785669154735e+03 
       2.104954814371e-01       1.726258569094e+03 
       2.137223856823e-01       1.667354251490e+03 
       2.169492921133e-01       1.610372369284e+03 
       2.201762006331e-01       1.556514795360e+03 
       2.234031111507e-01       1.506686796873e+03 
       2.266300235800e-01       1.461450198501e+03 
       2.298569378399e-01       1.421019127600e+03 
       2.330838538538e-01       1.385267859886e+03 
       2.363107715496e-01       1.353793626427e+03 
       2.395376908586e-01       1.325957764333e+03 
       2.427646117161e-01       1.300976851941e+03 
       2.459915340609e-01       1.277973816032e+03 
       2.492184578347e-01       1.256084168268e+03 
       2.524453829824e-01       1.234506901790e+03 
       2.556723094517e-01       1.212584724712e+03 
       2.588992371929e-01       1.189829323383e+03 
       2.621261661586e-01       1.165966774131e+03 
       2.653530963039e-01       1.140940819055e+03 
       2.685800275862e-01       1.114887424050e+03 
       2.718069599645e-01       1.088106370548e+03 
       2.750338934002e-01       1.061002833920e+03 
       2.782608278562e-01       1.034044316178e+03 
       2.814877632973e-01       1.007698328711e+03 
       2.847146996897e-01       9.823729519546e+02 
       2.879416370013e-01       9.584090880064e+02 
       2.911685752014e-01       9.360259135092e+02 
       2.943955142606e-01       9.153337035502e+02 
       2.976224541507e-01       8.963083496136e+02 
       3.008493948450e-01       8.788486868338e+02 
       3.040763363177e-01       8.627532717537e+02 
       3.073032785441e-01       8.477729493232e+02 
       3.105302215006e-01       8.336252526019e+02 
       3.137571651646e-01       8.200272203631e+02 
       3.169841095143e-01       8.067152035679e+02 
       3.202110545289e-01       7.934748110589e+02 
       3.234380001885e-01       7.801363637344e+02 
       3.266649464738e-01       7.665998311170e+02 
       3.298918933663e-01       7.528270355471e+02 
       3.331188408484e-01       7.388419163414e+02 
       3.363457889029e-01       7.247150942490e+02 
       3.395727375135e-01       7.105583074993e+02 
       3.427996866645e-01       6.965043311576e+02 
       3.460266363405e-01       6.826898433420e+02 
       3.492535865270e-01       6.692441495458e+02 
       3.524805372100e-01       6.562814964402e+02 
       3.557074883758e-01       6.438805239011e+02 
       3.589344400113e-01       6.320893737238e+02 
       3.621613921040e-01       6.209173525133e+02 
       3.653883446416e-01       6.103454292873e+02 
       3.686152976126e-01       6.003202234684e+02 
       3.718422510054e-01       5.907675863691e+02 
       3.750692048092e-01       5.816026260857e+02 
       3.782961590134e-01       5.727355814141e+02 
       3.815231136078e-01       5.640779207152e+02 
       3.847500685826e-01       5.555579186058e+02 
       3.879770239282e-01       5.471145016459e+02 
       3.912039796354e-01       5.387070469832e+02 
       3.944309356954e-01       5.303170145370e+02 
       3.976578920993e-01       5.219423416280e+02 
       4.008848488391e-01       5.135996550839e+02 
       4.041118059065e-01       5.053120834609e+02 
       4.073387632937e-01       4.971152711947e+02 
       4.105657209932e-01       4.890432042962e+02 
       4.137926789976e-01       4.811326885089e+02 
       4.170196372999e-01       4.734145971919e+02 
       4.202465958931e-01       4.659135472746e+02 
       4.234735547706e-01       4.586446770826e+02 
       4.267005139259e-01       4.516172954621e+02 
       4.299274733527e-01       4.448280877260e+02 
       4.331544330449e-01       4.382680936933e+02 
       4.363813929966e-01       4.319231168286e+02 
       4.396083532021e-01       4.257724318334e+02 
       4.428353136558e-01       4.197941014789e+02 
       4.460622743524e-01       4.139600730595e+02 
       4.492892352864e-01       4.082494777671e+02 
       4.525161964530e-01       4.026392166841e+02 
       4.557431578470e-01       3.971090253423e+02 
       4.589701194637e-01       3.916484435505e+02 
       4.621970812984e-01       3.862440717998e+02 
       4.654240433466e-01       3.808938878101e+02 
       4.686510056038e-01       3.755992736179e+02 
       4.718779680657e-01       3.703657332200e+02 
       4.751049307282e-01       3.652001813609e+02 
       4.783318935871e-01       3.601140772309e+02 
       4.815588566385e-01       3.551171454763e+02 
       4.847858198786e-01       3.502216296474e+02 
       4.880127833036e-01       3.454353221047e+02 
       4.912397469098e-01       3.407632590563e+02 
       4.944667106937e-01       3.362096822282e+02 
       4.976936746518e-01       3.317729002594e+02 
       5.009206387807e-01       3.274494682494e+02 
       5.041476030772e-01       3.232319710317e+02 
       5.073745675380e-01       3.191122725761e+02 
       5.106015321600e-01       3.150808110674e+02 
       5.138284969402e-01       3.111261335576e+02 
       5.170554618756e-01       3.072405003617e+02 
       5.202824269632e-01       3.034142963798e+02 
       5.235093922004e-01       2.996435495288e+02 
       5.267363575842e-01       2.959223600714e+02 
       5.299633231121e-01       2.922496333831e+02 
       5.331902887814e-01       2.886241597052e+02 
       5.364172545895e-01       2.850481273617e+02 
       5.396442205340e-01       2.815241293615e+02 
       5.428711866123e-01       2.780533715146e+02 
       5.460981528222e-01       2.746380499833e+02 
       5.493251191614e-01       2.712831595562e+02 
       5.525520856274e-01       2.679883091586e+02 
       5.557790522182e-01       2.647553003564e+02 
       5.590060189315e-01       2.615837638681e+02 
       5.622329857652e-01       2.584735262700e+02 
       5.654599527173e-01       2.554227337365e+02 
       5.686869197857e-01       2.524300497342e+02 
       5.960312687501e-01       2.290229320298e+02 
       6.269414912752e-01       2.059045335250e+02 
       6.626901433623e-01       1.831413570940e+02 
       7.053495496890e-01       1.602844012530e+02 
       7.585503107000e-01       1.370159604162e+02 
       8.292232242103e-01       1.127734772387e+02 
       9.317009677032e-01       8.703161606174e+01 
       1.094839719146e+00       6.027171862653e+01 
       1.352200720539e+00       3.667571849587e+01 
       1.700260540513e+00       2.090892169686e+01 
       2.140467186406e+00       1.173342245093e+01 
       2.694688426506e+00       6.514761755988e+00 
       3.392411736950e+00       3.617417435806e+00 
       4.270793342915e+00       2.043349665510e+00 
       5.376610267916e+00       1.188916082686e+00 
