# Matter power spectrum P(k) at redshift z=0
# for k=1.05205e-05 to 5.37661 h/Mpc,
# number of wavenumbers equal to 556
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.786715857025e-02       2.365895700314e+04 
       1.799806645986e-02       2.364259043004e+04 
       1.812902598786e-02       2.362495906668e+04 
       1.826003798700e-02       2.360605706144e+04 
       1.839110331408e-02       2.358595254085e+04 
       1.852222285032e-02       2.356461263139e+04 
       1.865339750174e-02       2.354207424647e+04 
       1.878462819951e-02       2.351839230847e+04 
       1.891591590037e-02       2.349350735027e+04 
       1.904726158706e-02       2.346750663454e+04 
       1.917866626875e-02       2.344038771957e+04 
       1.931013098149e-02       2.341214954533e+04 
       1.944165678869e-02       2.338284170918e+04 
       1.957324478159e-02       2.335244062353e+04 
       1.970489607981e-02       2.332099969915e+04 
       1.983661183184e-02       2.328854017263e+04 
       1.996839321562e-02       2.325500974519e+04 
       2.010024143907e-02       2.322052293058e+04 
       2.023215774071e-02       2.318504537357e+04 
       2.036414339023e-02       2.314857493612e+04 
       2.049619968915e-02       2.311116167487e+04 
       2.062832797148e-02       2.307282436915e+04 
       2.076052960433e-02       2.303356626901e+04 
       2.089280598865e-02       2.299342340136e+04 
       2.102515855995e-02       2.295236468515e+04 
       2.115758878898e-02       2.291045879628e+04 
       2.129009818257e-02       2.286767835432e+04 
       2.142268828436e-02       2.282404967267e+04 
       2.155536067562e-02       2.277965027336e+04 
       2.168811697610e-02       2.273439160313e+04 
       2.182095884487e-02       2.268837633891e+04 
       2.195388798124e-02       2.264157732013e+04 
       2.208690612565e-02       2.259400562358e+04 
       2.222001506063e-02       2.254574732964e+04 
       2.235321661178e-02       2.249668918462e+04 
       2.248651264876e-02       2.244696581044e+04 
       2.261990508632e-02       2.239654856516e+04 
       2.275339588543e-02       2.234543617456e+04 
       2.288698705429e-02       2.229361593142e+04 
       2.302068064955e-02       2.224118346161e+04 
       2.315447877744e-02       2.218807639867e+04 
       2.328838359499e-02       2.213438690839e+04 
       2.342239731129e-02       2.208009228493e+04 
       2.355652218875e-02       2.202515614582e+04 
       2.369076054446e-02       2.196964585240e+04 
       2.382511475156e-02       2.191357652187e+04 
       2.395958724060e-02       2.185693462584e+04 
       2.409418050109e-02       2.179972199789e+04 
       2.422889708292e-02       2.174203758751e+04 
       2.436373959796e-02       2.168379204294e+04 
       2.449871072165e-02       2.162503302651e+04 
       2.463381319468e-02       2.156577290808e+04 
       2.476904982466e-02       2.150603588081e+04 
       2.490442348792e-02       2.144580979934e+04 
       2.503993713129e-02       2.138515254998e+04 
       2.517559377406e-02       2.132405756990e+04 
       2.531139650983e-02       2.126251206662e+04 
       2.544734850860e-02       2.120052262455e+04 
       2.558345301882e-02       2.113811378428e+04 
       2.571971336951e-02       2.107532853447e+04 
       2.585613297252e-02       2.101210893653e+04 
       2.599271532481e-02       2.094857523281e+04 
       2.612946401083e-02       2.088457204693e+04 
       2.626638270496e-02       2.082027886575e+04 
       2.640347517408e-02       2.075562240388e+04 
       2.654074528017e-02       2.069065540354e+04 
       2.667819698304e-02       2.062532755113e+04 
       2.681583434316e-02       2.055965184891e+04 
       2.695366152457e-02       2.049369784920e+04 
       2.709168279789e-02       2.042744731592e+04 
       2.722990254348e-02       2.036090632666e+04 
       2.736832525465e-02       2.029406947159e+04 
       2.750695554104e-02       2.022695733963e+04 
       2.764579813212e-02       2.015963339729e+04 
       2.778485788076e-02       2.009205443344e+04 
       2.792413976703e-02       2.002415069799e+04 
       2.806364890206e-02       1.995607996418e+04 
       2.820339053207e-02       1.988779482294e+04 
       2.834337004261e-02       1.981914195663e+04 
       2.848359296282e-02       1.975052080668e+04 
       2.862406497006e-02       1.968159927621e+04 
       2.876479189450e-02       1.961246907158e+04 
       2.890577972407e-02       1.954321794816e+04 
       2.904703460950e-02       1.947374543221e+04 
       2.918856286962e-02       1.940409746025e+04 
       2.933037099679e-02       1.933431455717e+04 
       2.947246566268e-02       1.926439525931e+04 
       2.961485372415e-02       1.919426128790e+04 
       2.975754222946e-02       1.912410228891e+04 
       2.990053842473e-02       1.905371559703e+04 
       3.004384976061e-02       1.898322292257e+04 
       3.018748389929e-02       1.891266151710e+04 
       3.033144872180e-02       1.884198360024e+04 
       3.047575233562e-02       1.877115881742e+04 
       3.062040308257e-02       1.870031738121e+04 
       3.076540954715e-02       1.862934521099e+04 
       3.091078056512e-02       1.855825543130e+04 
       3.105652523256e-02       1.848712167798e+04 
       3.120265291533e-02       1.841595113735e+04 
       3.134917325885e-02       1.834464085305e+04 
       3.149609619849e-02       1.827338080982e+04 
       3.164343197029e-02       1.820197851690e+04 
       3.179119112228e-02       1.813054504108e+04 
       3.193938452626e-02       1.805904774191e+04 
       3.208802339022e-02       1.798758296219e+04 
       3.223711927126e-02       1.791602104832e+04 
       3.238668408918e-02       1.784452394836e+04 
       3.253673014076e-02       1.777290131050e+04 
       3.268727011468e-02       1.770127064181e+04 
       3.283831710725e-02       1.762966188915e+04 
       3.298988463885e-02       1.755802602621e+04 
       3.314198667128e-02       1.748642671332e+04 
       3.329463762595e-02       1.741478478718e+04 
       3.344785240304e-02       1.734311193456e+04 
       3.360164640163e-02       1.727147570389e+04 
       3.375603554091e-02       1.719985842522e+04 
       3.391103628255e-02       1.712822511384e+04 
       3.406666565423e-02       1.705664322898e+04 
       3.422294127445e-02       1.698507679917e+04 
       3.437988137879e-02       1.691349682161e+04 
       3.453750484749e-02       1.684196161332e+04 
       3.469583123474e-02       1.677045597860e+04 
       3.485488079953e-02       1.669895413052e+04 
       3.501467453832e-02       1.662752199851e+04 
       3.517523421957e-02       1.655609855953e+04 
       3.533658242041e-02       1.648473386964e+04 
       3.549874256536e-02       1.641336452745e+04 
       3.566173896747e-02       1.634210419705e+04 
       3.582559687197e-02       1.627079357051e+04 
       3.599034250259e-02       1.619960385942e+04 
       3.615600311077e-02       1.612836723859e+04 
       3.632260702800e-02       1.605723872197e+04 
       3.649018372155e-02       1.598608616390e+04 
       3.665876385373e-02       1.591505648016e+04 
       3.682837934512e-02       1.584405781830e+04 
       3.699906344199e-02       1.577307747682e+04 
       3.717085078822e-02       1.570214510577e+04 
       3.734377750224e-02       1.563126249328e+04 
       3.751788125914e-02       1.556041810373e+04 
       3.769320137871e-02       1.548962864499e+04 
       3.786977891962e-02       1.541887389914e+04 
       3.804765678042e-02       1.534818202020e+04 
       3.822687980797e-02       1.527747762456e+04 
       3.840749491389e-02       1.520684152774e+04 
       3.858955119971e-02       1.513626001005e+04 
       3.877310009166e-02       1.506567011131e+04 
       3.895819548585e-02       1.499511801208e+04 
       3.914489390490e-02       1.492460192912e+04 
       3.933325466701e-02       1.485414123230e+04 
       3.952334006880e-02       1.478366288658e+04 
       3.971521558318e-02       1.471321435365e+04 
       3.990895007372e-02       1.464280817793e+04 
       4.010461602729e-02       1.457238250947e+04 
       4.030228980680e-02       1.450197385645e+04 
       4.050205192604e-02       1.443158576456e+04 
       4.070398734914e-02       1.436113778518e+04 
       4.090818581719e-02       1.429070264913e+04 
       4.111474220500e-02       1.422028120653e+04 
       4.132375691142e-02       1.414982221551e+04 
       4.153533628699e-02       1.407935195727e+04 
       4.174959310328e-02       1.400884027226e+04 
       4.196664706873e-02       1.393827911264e+04 
       4.218662539667e-02       1.386762664925e+04 
       4.240966343189e-02       1.379698063494e+04 
       4.263590534292e-02       1.372627578632e+04 
       4.286550488856e-02       1.365542316388e+04 
       4.309862626802e-02       1.358448726774e+04 
       4.333544506599e-02       1.351346041492e+04 
       4.357614930513e-02       1.344233424705e+04 
       4.382094062098e-02       1.337105597599e+04 
       4.407003557635e-02       1.329968980228e+04 
       4.432366713520e-02       1.322814147324e+04 
       4.458208631942e-02       1.315640157300e+04 
       4.484556407582e-02       1.308446348518e+04 
       4.511439338560e-02       1.301232822832e+04 
       4.538889165426e-02       1.293995556083e+04 
       4.566940342678e-02       1.286734871122e+04 
       4.595630348170e-02       1.279442604867e+04 
       4.625000036746e-02       1.272124102825e+04 
       4.655094045741e-02       1.264769599220e+04 
       4.685961261480e-02       1.257380818004e+04 
       4.717655357821e-02       1.249951635934e+04 
       4.750235420092e-02       1.242481915159e+04 
       4.783766670685e-02       1.234963289684e+04 
       4.818321316133e-02       1.227394866651e+04 
       4.853979540024e-02       1.219766264859e+04 
       4.890830671717e-02       1.212079069980e+04 
       4.928974567968e-02       1.204325418144e+04 
       4.968523253534e-02       1.196497612735e+04 
       5.009602878283e-02       1.188585384290e+04 
       5.052356062817e-02       1.180584724830e+04 
       5.096944723166e-02       1.172478897901e+04 
       5.143553488667e-02       1.164266123085e+04 
       5.192393857202e-02       1.155927786428e+04 
       5.243709269981e-02       1.147449215529e+04 
       5.297781335770e-02       1.138807539869e+04 
       5.354937493319e-02       1.129990627432e+04 
       5.415560471095e-02       1.120965146110e+04 
       5.480099983020e-02       1.111701521778e+04 
       5.549087178905e-02       1.102159623033e+04 
       5.623152426560e-02       1.092286753666e+04 
       5.703046989451e-02       1.082025587132e+04 
       5.789668976412e-02       1.071292367232e+04 
       5.884093376011e-02       1.059974964709e+04 
       5.987604671010e-02       1.047940420683e+04 
       6.101727806732e-02       1.034990843481e+04 
       6.228248167605e-02       1.020882214880e+04 
       6.369202562128e-02       1.005268952949e+04 
       6.526810846096e-02       9.877128818386e+03 
       6.703305678477e-02       9.676466535020e+03 
       6.900619946904e-02       9.444140973828e+03 
       7.119934830033e-02       9.173289999414e+03 
       7.361197891600e-02       8.858507701682e+03 
       7.622846413943e-02       8.498030680382e+03 
       7.901969891164e-02       8.095868609876e+03 
       8.194911138039e-02       7.662411268397e+03 
       8.498009480680e-02       7.213090638531e+03 
       8.808142070233e-02       6.765580037088e+03 
       9.122933480372e-02       6.336971209995e+03 
       9.440715585162e-02       5.941359450773e+03 
       9.760378129580e-02       5.588602821316e+03 
       1.008120746795e-01       5.283898955172e+03 
       1.040275490747e-01       5.028031417467e+03 
       1.072474219304e-01       4.818063121056e+03 
       1.104699821561e-01       4.648148380509e+03 
       1.136941828836e-01       4.510419137039e+03 
       1.169193855334e-01       4.395834033708e+03 
       1.201452012119e-01       4.295051927687e+03 
       1.233713932521e-01       4.199251091213e+03 
       1.265978176284e-01       4.100852767083e+03 
       1.298243866379e-01       3.994187442543e+03 
       1.330510468048e-01       3.875877246506e+03 
       1.362777654508e-01       3.744952301244e+03 
       1.395045225386e-01       3.602691755446e+03 
       1.427313057187e-01       3.452161737253e+03 
       1.459581073220e-01       3.297623204550e+03 
       1.491849225333e-01       3.143858024431e+03 
       1.524117482822e-01       2.995536836051e+03 
       1.556385825685e-01       2.856716175115e+03 
       1.588654240517e-01       2.730472617891e+03 
       1.620922718020e-01       2.618708245967e+03 
       1.653191251467e-01       2.522119469977e+03 
       1.685459835777e-01       2.440261396548e+03 
       1.717728466939e-01       2.371706894230e+03 
       1.749997141657e-01       2.314297094904e+03 
       1.782265857130e-01       2.265371907808e+03 
       1.814534610912e-01       2.222047656963e+03 
       1.846803400826e-01       2.181812559656e+03 
       1.879072224901e-01       2.142025734710e+03 
       1.911341081335e-01       2.100142563224e+03 
       1.943609968469e-01       2.054699604131e+03 
       1.975878884766e-01       2.004986569350e+03 
       2.008147828796e-01       1.951031098504e+03 
       2.040416799225e-01       1.893493693149e+03 
       2.072685794806e-01       1.833523017097e+03 
       2.104954814371e-01       1.772545948613e+03 
       2.137223856823e-01       1.712085987791e+03 
       2.169492921133e-01       1.653597407808e+03 
       2.201762006331e-01       1.598314622556e+03 
       2.234031111507e-01       1.547167517744e+03 
       2.266300235800e-01       1.500733300055e+03 
       2.298569378399e-01       1.459232048768e+03 
       2.330838538538e-01       1.422534915242e+03 
       2.363107715496e-01       1.390228586855e+03 
       2.395376908586e-01       1.361657409244e+03 
       2.427646117161e-01       1.336016980061e+03 
       2.459915340609e-01       1.312406729227e+03 
       2.492184578347e-01       1.289939014300e+03 
       2.524453829824e-01       1.267791325746e+03 
       2.556723094517e-01       1.245288639271e+03 
       2.588992371929e-01       1.221929490474e+03 
       2.621261661586e-01       1.197432594889e+03 
       2.653530963039e-01       1.171740220863e+03 
       2.685800275862e-01       1.144991984338e+03 
       2.718069599645e-01       1.117495743360e+03 
       2.750338934002e-01       1.089667657269e+03 
       2.782608278562e-01       1.061987914010e+03 
       2.814877632973e-01       1.034936667924e+03 
       2.847146996897e-01       1.008933054612e+03 
       2.879416370013e-01       9.843272488228e+02 
       2.911685752014e-01       9.613444234775e+02 
       2.943955142606e-01       9.400978874831e+02 
       2.976224541507e-01       9.205628922099e+02 
       3.008493948450e-01       9.026355895504e+02 
       3.040763363177e-01       8.861091467973e+02 
       3.073032785441e-01       8.707276965364e+02 
       3.105302215006e-01       8.562011326381e+02 
       3.137571651646e-01       8.422388416815e+02 
       3.169841095143e-01       8.285700749265e+02 
       3.202110545289e-01       8.149746613394e+02 
       3.234380001885e-01       8.012782978450e+02 
       3.266649464738e-01       7.873782573913e+02 
       3.298918933663e-01       7.732353438484e+02 
       3.331188408484e-01       7.588741579538e+02 
       3.363457889029e-01       7.443672302595e+02 
       3.395727375135e-01       7.298293164345e+02 
       3.427996866645e-01       7.153968267552e+02 
       3.460266363405e-01       7.012101584529e+02 
       3.492535865270e-01       6.874021221481e+02 
       3.524805372100e-01       6.740900653805e+02 
       3.557074883758e-01       6.613547804654e+02 
       3.589344400113e-01       6.492457429575e+02 
       3.621613921040e-01       6.377725140535e+02 
       3.653883446416e-01       6.269155366687e+02 
       3.686152976126e-01       6.166200064713e+02 
       3.718422510054e-01       6.068097790609e+02 
       3.750692048092e-01       5.973976639611e+02 
       3.782961590134e-01       5.882914501334e+02 
       3.815231136078e-01       5.794002117687e+02 
       3.847500685826e-01       5.706502942175e+02 
       3.879770239282e-01       5.619789690919e+02 
       3.912039796354e-01       5.533444961013e+02 
       3.944309356954e-01       5.447278375376e+02 
       3.976578920993e-01       5.361268821425e+02 
       4.008848488391e-01       5.275587269570e+02 
       4.041118059065e-01       5.190471080906e+02 
       4.073387632937e-01       5.106286389410e+02 
       4.105657209932e-01       5.023382516051e+02 
       4.137926789976e-01       4.942137532417e+02 
       4.170196372999e-01       4.862868508692e+02 
       4.202465958931e-01       4.785828257536e+02 
       4.234735547706e-01       4.711172432497e+02 
       4.267005139259e-01       4.638996741897e+02 
       4.299274733527e-01       4.569267149519e+02 
       4.331544330449e-01       4.501891399590e+02 
       4.363813929966e-01       4.436723942761e+02 
       4.396083532021e-01       4.373551929336e+02 
       4.428353136558e-01       4.312149959905e+02 
       4.460622743524e-01       4.252229826912e+02 
       4.492892352864e-01       4.193577212620e+02 
       4.525161964530e-01       4.135954989171e+02 
       4.557431578470e-01       4.079154942905e+02 
       4.589701194637e-01       4.023069556021e+02 
       4.621970812984e-01       3.967561176545e+02 
       4.654240433466e-01       3.912609262016e+02 
       4.686510056038e-01       3.858227893503e+02 
       4.718779680657e-01       3.804473574974e+02 
       4.751049307282e-01       3.751417290603e+02 
       4.783318935871e-01       3.699176956416e+02 
       4.815588566385e-01       3.647852431825e+02 
       4.847858198786e-01       3.597569358567e+02 
       4.880127833036e-01       3.548407827725e+02 
       4.912397469098e-01       3.500419662589e+02 
       4.944667106937e-01       3.453648478800e+02 
       4.976936746518e-01       3.408076819104e+02 
       5.009206387807e-01       3.363669228721e+02 
       5.041476030772e-01       3.320349725491e+02 
       5.073745675380e-01       3.278034738635e+02 
       5.106015321600e-01       3.236625949514e+02 
       5.138284969402e-01       3.196005665292e+02 
       5.170554618756e-01       3.156094512243e+02 
       5.202824269632e-01       3.116793735581e+02 
       5.235093922004e-01       3.078062486323e+02 
       5.267363575842e-01       3.039840092836e+02 
       5.299633231121e-01       3.002115411505e+02 
       5.331902887814e-01       2.964876044922e+02 
       5.364172545895e-01       2.928144463029e+02 
       5.396442205340e-01       2.891947190792e+02 
       5.428711866123e-01       2.856296718121e+02 
       5.460981528222e-01       2.821215616022e+02 
       5.493251191614e-01       2.786755256971e+02 
       5.525520856274e-01       2.752911438243e+02 
       5.557790522182e-01       2.719702773993e+02 
       5.590060189315e-01       2.687125547199e+02 
       5.622329857652e-01       2.655177941829e+02 
       5.654599527173e-01       2.623840849194e+02 
       5.686869197857e-01       2.593100537320e+02 
       5.960312687501e-01       2.352665545199e+02 
       6.269414912752e-01       2.115192869486e+02 
       6.626901433623e-01       1.881366102035e+02 
       7.053495496890e-01       1.646572970674e+02 
       7.585503107000e-01       1.407549815494e+02 
       8.292232242103e-01       1.158517558291e+02 
       9.317009677032e-01       8.940790893078e+01 
       1.094839719146e+00       6.191785210836e+01 
       1.352200720539e+00       3.767767095311e+01 
       1.700260540513e+00       2.148024502349e+01 
       2.140467186406e+00       1.205406958393e+01 
       2.694688426506e+00       6.692808576258e+00 
       3.392411736950e+00       3.716285277965e+00 
       4.270793342915e+00       2.099198266522e+00 
       5.376610267916e+00       1.221412026727e+00 
